iter	MAE
147	93.63358428
148	93.39728959
149	93.31721768
150	93.24220747
151	93.09333652
152	92.73438752
153	92.60633636
154	92.61325249
155	92.39276404
156	92.54269672
157	92.49309228
158	92.38468986
159	92.24554024
160	91.99228395
161	91.99380884
162	91.81202673
163	91.74161126
164	91.77870848
165	91.70941955
166	91.62257017
167	91.49045732
168	91.396695
169	91.38634019
170	91.40368747
171	91.40901581
172	91.21323444
173	90.94967866
174	90.9563993
175	90.81878159
176	90.79998709
177	90.72284413
178	90.48033228
179	90.38645386
180	90.29165709
181	89.90254078
182	89.85344293
183	89.80126398
184	89.90364675
185	89.92672134
186	89.90054304
187	89.80293332
188	89.77906383
189	89.68732799
190	89.55376614
191	89.53778979
192	89.34689981
193	89.27171875
194	88.88678694
195	88.9012425
196	88.79480788
197	88.80545976
198	88.80061605
199	88.70841501
200	88.68827937
201	88.51962422
202	88.51608478
203	88.4103985
204	88.35558072
205	88.22211326
206	88.25755683
207	88.275858
208	88.24759477
209	88.22605311
210	88.22969168
211	88.22886827
212	88.26114241
213	87.98286493
214	87.88394719
215	87.87051904
216	87.83093653
217	87.87334329
218	87.84015404
219	87.81473953
220	87.82844106
221	87.76154675
222	87.69580175
223	87.76938055
224	87.76156033
225	87.6741844
226	87.52718414
227	87.42438979
228	87.30049333
229	87.28956259
230	87.22994175
231	87.1728593
232	87.11483695
233	86.86552881
234	86.8158737
235	86.89866913
236	86.96370406
237	86.62159502
238	86.63661804
239	86.65861235
240	86.68494789
241	86.82605113
242	86.84286034
243	86.84982998
244	86.9151559
245	86.84988191
246	86.72711894
247	86.55336166
248	86.58177832
249	86.58968612
250	86.47417681
251	86.47252902
252	86.21550946
253	86.21927025
254	86.15715871
255	86.06075324
256	86.03372724
257	86.02148344
258	86.07469487
259	86.03838718
260	86.0056929
261	85.96099482
262	85.9571247
263	85.94631275
264	85.95978319
265	85.89010702
266	85.83554183
267	85.64583942
268	85.65186562
269	85.70236488
270	85.72228958
271	85.7168102
272	85.70997193
273	85.72084865
274	85.62836671
275	85.57412584
276	85.56971248
277	85.20131307
278	84.87857858
279	84.82230568
280	84.64436658
281	84.61765905
282	84.62568528
283	84.6228469
284	84.53478241
285	84.47369128
286	84.41536056
287	84.41320453
288	84.26193751
289	84.21302425
290	84.18448596
291	84.13875363
292	84.13323971
293	84.03967376
294	84.04899357
295	84.02576476
296	84.02882498
297	84.02179598
298	83.99387092
299	83.9768986
300	83.92084811
301	83.91122086
302	83.85013244
303	83.80210994
304	83.7016369
305	83.65453524
306	83.68090885
307	83.63736535
308	83.57595696
309	83.59107161
310	83.51859868
311	83.44220551
312	83.409923
313	83.39966302
314	83.46665943
315	83.46386905
316	83.2880805
317	83.23713842
318	83.22311291
319	82.90527954
320	82.91688713
321	82.85941088
322	82.85647786
323	82.57282976
324	82.50379481
325	82.49672092
326	82.46973762
327	82.49879591
328	82.5021697
329	82.55164848
330	82.38377313
331	82.35076627
332	82.29605567
333	82.10498203
334	82.11326643
335	81.91911286
336	81.92935449
337	81.88873702
338	81.85402605
339	81.90760895
340	81.72840129
341	81.71646711
342	81.71374272
343	81.57888139
344	81.50525959
345	81.52290355
346	81.49734993
347	81.60681721
348	81.54236058
349	81.46524347
350	81.49284024
351	81.43335403
352	81.41082223
353	81.38650642
354	81.38300551
355	81.30551545
356	81.18369517
357	81.0725073
358	80.97845216
359	80.96328631
360	80.85750598
361	80.84584575
362	80.75123741
363	80.74006811
364	80.69657478
365	80.65497047
366	80.64022118
367	80.61645288
368	80.52550258
369	80.45194482
370	80.45128536
371	80.40250819
372	80.45043917
373	80.3878943
374	80.36691893
375	80.39208089
376	80.3845918
377	80.34605742
378	80.3863554
379	80.37050037
380	80.34589326
381	80.31743225
382	80.30420517
383	80.27203481
384	80.25300059
385	80.21326294
386	80.22046931
387	80.15925239
388	80.14506883
389	80.09268774
390	80.08360804
391	80.07140119
392	80.02233819
393	79.96070934
394	79.91174259
395	79.83314333
396	79.80167584
397	79.74787332
398	79.73775761
399	79.669106
400	79.68371714
401	79.65680628
402	79.64539857
403	79.54859358
404	79.50966684
405	79.35796096
406	79.33009071
407	79.328075
408	79.32794873
409	79.29889764
410	79.22648587
411	79.27492896
412	79.1717553
413	79.16992382
414	79.06092856
415	79.06068087
416	78.89567297
417	78.85524335
418	78.8566647
419	78.8560848
420	78.81052672
421	78.81604152
422	78.77385064
423	78.93638867
424	78.93264075
425	78.91016681
426	78.87664079
427	78.88185044
428	78.84740187
429	78.76942337
430	78.75137962
431	78.70922052
432	78.74397575
433	78.73592044
434	78.70791752
435	78.68274401
436	78.67012851
437	78.70705541
438	78.70809659
439	78.70546913
440	78.73152952
441	78.72474764
442	78.62766166
443	78.59752461
444	78.59259212
445	78.59774852
446	78.58551433
447	78.32974068
448	78.33880846
449	78.26773874
450	78.25022223
451	78.07961203
452	77.94817577
453	77.73535393
454	77.70499579
455	77.61091002
456	77.60499641
457	77.58985791
458	77.53673148
459	77.51138495
460	77.48706477
461	77.44793751
462	77.44948541
463	77.4276115
464	77.41669694
465	77.42801821
466	77.41451102
467	77.44659622
468	77.42399277
469	77.42744442
470	77.4082287
471	77.41755243
472	77.40739641
473	77.22001358
474	77.18439104
475	77.088693
476	77.08330022
477	77.06627468
478	76.72278465
479	76.58830918
480	76.57792606
481	76.49397633
482	76.46986495
483	76.47183626
484	76.42256111
485	76.40650399
486	76.39731091
487	76.39215467
488	76.36635141
489	76.36123265
490	76.31189416
491	76.31250719
492	76.32371237
493	76.3137224
494	76.31262625
495	76.27158738
496	76.24853829
497	76.24119213
498	76.16794375
499	76.16215518
500	76.15753739
501	76.1908729
502	76.20890586
503	76.22018421
504	76.18213434
505	76.1581893
506	76.16227997
507	76.14009313
508	76.08200899
509	76.07167198
510	76.02280031
511	75.96633171
512	75.95942212
513	75.92538371
514	75.9000739
515	75.93734625
516	75.92978152
517	75.89994914
518	75.87016111
519	75.76536046
520	75.76777609
521	75.62100192
522	75.5284626
523	75.52736738
524	75.42139699
525	75.41342539
526	75.40494677
527	75.24067256
528	75.21987953
529	75.07396279
530	75.04486877
531	74.9432828
532	74.91743686
533	74.8609855
534	74.70725128
535	74.68056086
536	74.62361377
537	74.626197
538	74.61547725
539	74.34406053
540	74.34139708
541	74.06396309
542	74.01191251
543	74.00989512
544	73.93541513
545	73.93497671
546	73.8071366
547	73.79850531
548	73.79804383
549	73.79227652
550	73.7665241
551	73.76652781
552	73.75933137
553	73.78907271
554	73.80313354
555	73.80396817
556	73.65363926
557	73.54257735
558	73.54176573
559	73.44339252
560	73.42863263
561	73.47122883
562	73.13644513
563	73.10053017
564	73.03386756
565	72.83884475
566	72.80307331
567	72.803784
568	72.80557241
569	72.74992221
570	72.73209794
571	72.73197415
572	72.73091137
573	72.69768614
574	72.69150068
575	72.7013337
576	72.68714291
577	72.64681289
578	72.54840769
579	72.50228646
580	72.49508447
581	72.49250702
582	72.49076987
583	72.49286378
584	72.43227041
585	72.43210596
586	72.42983684
587	72.42381514
588	72.39556967
589	72.3059919
590	72.35677122
591	72.36766146
592	72.36636009
593	72.37449848
594	72.2640307
595	72.24943529
596	72.22041082
597	72.24687957
598	72.27148018
599	72.22686211
600	72.20474922
601	72.20037138
602	72.19423495
603	72.17891363
604	72.09826185
605	72.07213945
606	71.89190357
607	71.84509168
608	71.82918395
609	71.82887545
610	71.82042484
611	71.83461912
612	71.82284107
613	71.73130483
614	71.72412707
615	71.66007786
616	71.64429187
617	71.61202539
618	71.41647897
619	71.42004553
620	71.24032008
621	71.23082372
622	71.23623355
623	71.1678655
624	71.19439451
625	71.19959621
626	71.21043793
627	71.18153242
628	71.17224294
629	71.1098575
630	71.08991106
631	71.09711252
632	71.0901446
633	71.09234277
634	71.06102196
635	71.04546169
636	70.97621874
637	70.95386202
638	70.91641375
639	70.9297099
640	70.93046392
641	70.93095325
642	70.91831295
643	70.90057662
644	70.85910614
645	70.84524501
646	70.8404432
647	70.86234766
648	70.87502287
649	70.81914098
650	70.81583331
651	70.84717942
652	70.82492321
653	70.82146688
654	70.82253665
655	70.77526551
656	70.75757722
657	70.76074039
658	70.72289876
659	70.65465579
660	70.64716518
661	70.64972156
662	70.64356502
663	70.60625329
664	70.60634895
665	70.58637531
666	70.57386165
667	70.50040484
668	70.48313282
669	70.48334053
670	70.4836175
671	70.46126818
672	70.46428732
673	70.45853007
674	70.47637391
675	70.47636913
676	70.47657652
677	70.47466925
678	70.47100865
679	70.46157224
680	70.45164616
681	70.44438946
682	70.40460293
683	70.4304089
684	70.43334754
685	70.41839224
686	70.41913158
687	70.42289919
688	70.41626048
689	70.41518256
690	70.4049267
691	70.46547382
692	70.45045377
693	70.44805428
694	70.44746441
695	70.43635912
696	70.43401991
697	70.43899842
698	70.43086306
699	70.44140021
700	70.41426539
701	70.38649202
702	70.38710092
703	70.38046231
704	70.3867737
705	70.39841398
706	70.40101953
707	70.3321719
708	70.31222761
709	70.26960096
710	70.23333875
711	70.22314853
712	70.21352007
713	70.06506059
714	70.04874819
715	70.04408498
716	70.04718458
717	70.04158223
718	70.04000032
719	70.04788786
720	70.04409763
721	70.04001064
722	70.04069787
723	70.03687265
724	70.03989423
725	70.05431245
726	70.01569614
727	69.99889133
728	69.99463976
729	70.00814691
730	70.02409744
731	69.96858982
732	69.91724018
733	69.90475657
734	69.88704984
735	69.88071413
736	69.85963696
737	69.87028258
738	69.87202722
739	69.8654329
740	69.86337331
741	69.78983289
742	69.64831115
743	69.66035969
744	69.64325015
745	69.63984438
746	69.62704017
747	69.62495079
748	69.62084539
749	69.6185864
750	69.58449957
751	69.56318497
752	69.55326608
753	69.55007173
754	69.56269952
755	69.56258114
756	69.41891493
757	69.41852079
758	69.42025259
759	69.41934454
760	69.40184265
761	68.1984786
762	68.18685758
763	68.18017998
764	68.15811483
765	68.16948812
766	68.14608715
767	68.13887937
768	68.12872636
769	68.09916475
770	67.95656879
771	67.97220093
772	67.95823472
773	67.9592673
774	67.958969
775	67.96501092
776	67.9658683
777	67.87248427
778	67.88648566
779	67.88642057
780	67.90212321
781	67.89517277
782	67.89181188
783	67.86670149
784	67.84460036
785	67.84230871
786	67.86385092
787	67.85210154
788	67.84739272
789	67.79561713
790	67.78085926
791	67.78178888
792	67.77923559
793	67.77912196
794	67.75920595
795	67.76572656
796	67.77303274
797	67.77277853
798	67.77178257
799	67.76872977
800	67.78104527
801	67.76247699
802	67.74839492
803	67.75638421
804	67.76746008
805	67.770482
806	67.76825735
807	67.76859401
808	67.7700748
809	67.74879959
810	67.69419644
811	67.46194081
812	67.44462746
813	67.43661666
814	67.40515255
815	67.40490025
816	67.37820726
817	67.37367072
818	67.37913387
819	67.33376133
820	67.32194696
821	67.31830528
822	67.31259443
823	67.31226014
824	67.31969672
825	67.31319202
826	67.31232324
827	67.31478358
828	67.28940593
829	67.26888854
830	67.28667765
831	67.2729164
832	67.31997227
833	67.31867844
834	67.31865689
835	67.32272149
836	67.32306187
837	67.31522392
838	67.24818831
839	67.18511049
840	67.19060744
841	67.1896223
842	67.18567484
843	67.18554551
844	67.18080095
845	67.13284034
846	67.13015142
847	67.1284286
848	67.12284159
849	67.06716038
850	67.07859139
851	67.08005971
852	67.08485733
853	67.08562508
854	67.1075517
855	67.10468266
856	67.10654674
857	67.10488276
858	67.11156641
859	67.11095563
860	67.1127605
861	67.11099159
862	67.03188511
863	67.03107047
864	67.03044145
865	67.01411677
866	67.01840869
867	67.01378399
868	66.98293082
869	66.98055845
870	66.96884596
871	66.96313171
872	66.98116403
873	66.99103663
874	66.97813788
875	66.97111104
876	66.95486213
877	66.93411667
878	66.92954644
879	66.92939477
880	66.91519825
881	66.92245015
882	66.92778275
883	66.92717736
884	66.86434144
885	66.85013916
886	66.91748262
887	66.91950124
888	66.89542594
889	66.89319358
890	66.87364015
891	66.84225651
892	66.83220205
893	66.82927888
894	66.82302339
895	66.81877968
896	66.82406836
897	66.72506489
898	66.72333544
899	66.7046486
900	66.70481189
901	66.68237054
902	66.7317687
903	66.72645182
904	66.71635156
905	66.71597333
906	66.72471088
907	66.70858887
908	66.71154675
909	66.71446717
910	66.6395998
911	66.62003001
912	66.59974247
913	66.51435204
914	66.51004871
915	66.50185575
916	66.41385133
917	66.39563167
918	66.37477402
919	66.37260678
920	66.25736383
921	66.25753438
922	66.2568139
923	66.28860784
924	66.30501673
925	66.30550282
926	66.29130766
927	66.27567755
928	66.27719952
929	66.23262997
930	66.14349028
931	66.1445043
932	66.14266309
933	66.14676381
934	66.1506911
935	66.31244719
936	66.32060145
937	66.32013214
938	66.31272842
939	66.31152806
940	66.25063921
941	66.24295325
942	66.24432318
943	66.24268716
944	66.22825434
945	66.25576409
946	66.2517135
947	66.20969504
948	66.20930304
949	66.20884588
950	66.17458355
951	66.16472162
952	66.16620021
953	66.16774722
954	66.17056481
955	66.16158303
956	66.15660523
957	66.14250451
958	66.11383767
959	66.11086454
960	66.10615995
961	66.09090133
962	66.03596549
963	66.01339271
964	66.01632087
965	66.0181282
966	66.03984955
967	66.03510639
968	66.03686555
969	66.00640045
970	66.00481026
971	66.00287461
972	65.97474844
973	65.96879833
974	65.97580257
975	65.97445814
976	65.98030993
977	65.96583984
978	65.96964309
979	65.96940441
980	65.91843369
981	65.92165835
982	65.9084601
983	65.89798006
984	65.92126625
985	65.91806019
986	65.9074333
987	65.92199721
988	65.92133169
989	65.89536168
990	65.89779887
991	65.89576608
992	65.89863188
993	65.89908268
994	65.68837276
995	65.64645809
996	65.64789207
997	65.64546526
998	65.60012553
999	65.58260117
1000	65.57935907
1001	65.57998858
1002	65.50298557
1003	65.49419909
1004	65.49377966
1005	65.48632437
1006	65.41115308
1007	65.40578657
1008	65.36403763
1009	65.32136427
1010	65.1773392
1011	65.17049011
1012	65.15735011
1013	65.16254093
1014	65.16101968
1015	65.18540478
1016	65.16280295
1017	65.15965174
1018	65.14252608
1019	65.13888857
1020	65.13445804
1021	65.13657652
1022	65.13613981
1023	65.10535245
1024	65.11010002
1025	65.10975281
1026	65.11662664
1027	65.00061492
1028	64.99571464
1029	64.98290827
1030	64.98341408
1031	65.02273065
1032	65.02236571
1033	65.02254426
1034	65.0234015
1035	65.0293271
1036	65.02360855
1037	65.01282775
1038	65.01149227
1039	65.00800224
1040	65.00747217
1041	65.00269113
1042	65.00231258
1043	64.9911058
1044	64.99289036
1045	64.98573478
1046	64.98304531
1047	64.97907527
1048	64.98262069
1049	64.96526358
1050	64.86277578
1051	64.86439282
1052	64.85817271
1053	64.85795165
1054	64.84203484
1055	64.83505826
1056	64.60911314
1057	64.6050096
1058	64.59583989
1059	64.59103909
1060	64.5908539
1061	64.56755128
1062	64.56738099
1063	64.56319974
1064	64.55501095
1065	64.54229945
1066	64.57691298
1067	64.55214209
1068	64.54583072
1069	64.51062114
1070	64.50715342
1071	64.52517934
1072	64.5199893
1073	64.52306622
1074	64.43864822
1075	64.42600755
1076	64.42731547
1077	64.42566628
1078	64.41837967
1079	64.40080679
1080	64.3374639
1081	64.26828451
1082	64.2474944
1083	64.25396649
1084	64.23051365
1085	64.1822686
1086	64.18981487
1087	64.18621103
1088	64.17395556
1089	64.20719841
1090	64.21683237
1091	64.16887377
1092	64.16769327
1093	64.16547337
1094	64.16959006
1095	64.17051351
1096	64.17009536
1097	64.1496351
1098	64.14182594
1099	64.14128413
1100	64.1420037
1101	64.12046713
1102	64.05534458
1103	63.98224792
1104	63.97752455
1105	63.97680671
1106	63.95374155
1107	63.94677549
1108	63.95278407
1109	63.94251361
1110	63.9578056
1111	63.96618971
1112	63.95922849
1113	63.96033849
1114	63.96321273
1115	63.95003201
1116	63.95216478
1117	63.89919072
1118	63.8826766
1119	63.85866728
1120	63.85954642
1121	63.85731427
1122	63.85096226
1123	63.85239045
1124	63.86291725
1125	63.85242162
1126	63.8455462
1127	63.8226396
1128	63.81985663
1129	63.82813982
1130	63.82688936
1131	63.80712286
1132	63.7462679
1133	63.65534188
1134	63.6577347
1135	63.66000835
1136	63.65975852
1137	63.65538588
1138	63.65645127
1139	63.64683132
1140	63.64567279
1141	63.64737913
1142	63.64544945
1143	63.6452197
1144	63.64986342
1145	63.63732051
1146	63.63654428
1147	63.60472743
1148	63.59289701
1149	63.58939483
1150	63.59296442
1151	63.55591599
1152	63.55492974
1153	63.54713052
1154	63.52160142
1155	63.52030355
1156	63.51914476
1157	63.51722375
1158	63.31678383
1159	63.31212133
1160	63.31186169
1161	63.34942259
1162	63.34685291
1163	63.3479184
1164	63.313866
1165	63.28704653
1166	63.22240951
1167	63.01507467
1168	62.83304207
1169	62.81977356
1170	62.8250527
1171	62.8204192
1172	62.82116947
1173	62.78458035
1174	62.78371491
1175	62.72457418
1176	62.72964629
1177	62.71811048
1178	62.7017933
1179	62.70470512
1180	62.7048204
1181	62.69988557
1182	62.70414508
1183	62.70789237
1184	62.68631171
1185	62.6885602
1186	62.71916373
1187	62.71886014
1188	62.6998303
1189	62.69992535
1190	62.69225102
1191	62.68170427
1192	62.71403314
1193	62.56101573
1194	62.53863076
1195	62.4983038
1196	62.48118703
1197	62.48484099
1198	62.44662234
1199	62.41624767
1200	62.37741504
1201	62.3900156
1202	62.38867873
1203	62.38936526
1204	62.38726116
1205	62.38860377
1206	62.38719822
1207	62.37479665
1208	62.37019586
1209	62.36710778
1210	62.37776403
1211	62.38514709
1212	62.37881611
1213	62.37811348
1214	62.3817353
1215	62.3942922
1216	62.36606452
1217	62.36920186
1218	62.36934211
1219	62.36359556
1220	62.36201484
1221	62.36346122
1222	62.28132873
1223	62.27853517
1224	62.27981003
1225	62.28931493
1226	62.28932198
1227	62.23613174
1228	62.23912355
1229	62.23066604
1230	62.22385659
1231	62.22237936
1232	62.2234462
1233	62.22342084
1234	62.21906324
1235	62.20489568
1236	62.20229631
1237	62.19510582
1238	62.2033875
1239	62.20329955
1240	62.20196679
1241	62.1886859
1242	62.18387305
1243	62.18197478
1244	62.14226877
1245	62.14190526
1246	62.14325691
1247	62.13782656
1248	62.08138972
1249	62.08548982
1250	62.08133232
1251	62.07785266
1252	62.05303661
1253	62.03752279
1254	62.05310519
1255	62.04982537
1256	62.05064739
1257	62.05142149
1258	62.05479629
1259	62.05543201
1260	62.05296023
1261	62.05471331
1262	62.03677977
1263	62.03146278
1264	62.02169223
1265	62.01877633
1266	62.01440738
1267	62.01017975
1268	62.0009313
1269	61.98453159
1270	61.95642512
1271	61.93363323
1272	61.93348567
1273	61.95298231
1274	62.03822693
1275	62.04131363
1276	62.03578321
1277	61.98971992
1278	61.99399432
1279	61.97552087
1280	61.98706327
1281	61.98845238
1282	61.98850546
1283	61.98679513
1284	61.95421578
1285	61.95104968
1286	61.94558334
1287	61.93687585
1288	61.93626374
1289	61.93296451
1290	61.95363007
1291	61.94874238
1292	61.94524225
1293	61.8995609
1294	61.89700863
1295	61.89542862
1296	61.89477445
1297	61.9204408
1298	61.8540869
1299	61.83914152
1300	61.8295395
1301	61.82948576
1302	61.81381906
1303	61.8148354
1304	61.81980759
1305	61.79950763
1306	61.79622931
1307	61.79699972
1308	61.78485003
1309	61.81029985
1310	61.79561521
1311	61.7816956
1312	61.78850296
1313	61.77356109
1314	61.77218936
1315	61.76958008
1316	61.76893962
1317	61.74008118
1318	61.73248304
1319	61.66216266
1320	61.65695553
1321	61.6450965
1322	61.62995839
1323	61.6290072
1324	61.62113048
1325	61.61671695
1326	61.6170657
1327	61.60503965
1328	61.59902104
1329	61.6037803
1330	61.61236494
1331	61.6124106
1332	61.5862748
1333	61.58382693
1334	61.5855126
1335	61.57639483
1336	61.56180952
1337	61.56144908
1338	61.55965026
1339	61.52313813
1340	61.51407881
1341	61.51417607
1342	61.49457951
1343	61.51523182
1344	61.46973451
1345	61.47118315
1346	61.42496673
1347	61.42087071
1348	61.41905917
1349	61.41802245
1350	61.37369557
1351	61.372147
1352	61.3736412
1353	61.34286691
1354	61.34416054
1355	61.33235229
1356	61.32764207
1357	61.32459827
1358	61.31823611
1359	61.31793376
1360	61.3087923
1361	61.30816193
1362	61.30419355
1363	61.29891883
1364	61.30165591
1365	61.29693358
1366	61.28482844
1367	61.27902458
1368	61.27416897
1369	61.26420424
1370	61.26647174
1371	61.25710965
1372	61.23138207
1373	61.2280536
1374	61.2190533
1375	61.21545797
1376	61.21433055
1377	61.21503533
1378	61.12540673
1379	61.12538739
1380	61.12569218
1381	61.1257069
1382	61.1276149
1383	61.11031617
1384	61.11288107
1385	61.11519171
1386	61.11400368
1387	61.11564529
1388	61.08049915
1389	61.08206442
1390	61.06304449
1391	61.05413952
1392	61.05475482
1393	61.01904418
1394	61.03097684
1395	61.02670989
1396	61.02807887
1397	61.02120923
1398	61.00024561
1399	60.99955014
1400	60.97855506
1401	60.97817583
1402	60.95647383
1403	60.90219102
1404	60.89531689
1405	60.87647454
1406	60.8603569
1407	60.84691353
1408	60.83634799
1409	60.80928551
1410	60.87448589
1411	60.87389523
1412	60.88898691
1413	60.88516274
1414	60.87802508
1415	60.87295265
1416	60.8697282
1417	60.86527977
1418	60.83626307
1419	60.83252734
1420	60.81576497
1421	60.79852985
1422	60.74727736
1423	60.73465436
1424	60.71442014
1425	60.7027507
1426	60.69833368
1427	60.69025008
1428	60.66515607
1429	60.66771172
1430	60.66737993
1431	60.66265802
1432	60.65293098
1433	60.65516509
1434	60.64619141
1435	60.58338871
1436	60.55122476
1437	60.59090906
1438	60.59105303
1439	60.59045134
1440	60.5906728
1441	60.58990001
1442	60.49154365
1443	60.47828062
1444	60.47665303
1445	60.47581237
1446	60.46966899
1447	60.4650033
1448	60.45793908
1449	60.45363678
1450	60.45456319
1451	60.45004251
1452	60.45080181
1453	60.42624745
1454	60.43128348
1455	60.43118404
1456	60.43193956
1457	60.43296222
1458	60.41498883
1459	60.41201037
1460	60.4135727
1461	60.29117505
1462	60.28911212
1463	60.28209694
1464	60.27500238
1465	60.27778829
1466	60.26210464
1467	60.2526679
1468	60.25406926
1469	60.253797
1470	60.2318576
1471	60.22108664
1472	60.19487931
1473	60.19156561
1474	60.11567981
1475	60.11623227
1476	60.05459254
1477	60.03868885
1478	60.02891381
1479	60.02886413
1480	60.0482988
1481	60.04658076
1482	60.04616584
1483	60.04396083
1484	60.04359617
1485	60.04099219
1486	60.04284204
1487	60.03268656
1488	60.04160776
1489	60.00509605
1490	60.02179984
1491	60.00910635
1492	60.00065794
1493	60.00010913
1494	60.00029185
1495	60.00178543
1496	60.03016501
1497	60.0343353
1498	60.04897623
1499	60.04046318
